9.541570941686888796e-01,1.486816364813949576e-01,2.252853345513848027e-01,-1.293233492330315981e-01
9.541671338603324726e-01,1.487651861159637878e-01,2.252372378732760139e-01,-1.292369402913061682e-01
9.541763002456685738e-01,1.488489063988841232e-01,2.251923449018752021e-01,-1.291510701114750026e-01
9.541844352535846507e-01,1.489338133336966241e-01,2.251505187714149814e-01,-1.290659779440117005e-01
9.541914367947015307e-01,1.490202839131603008e-01,2.251126173274450026e-01,-1.289804886410803875e-01
9.541978191183823066e-01,1.491086599368957877e-01,2.250773069836666529e-01,-1.288927282763714932e-01
9.542032263580533247e-01,1.491975827548282507e-01,2.250460586533200302e-01,-1.288043306438272639e-01
9.542073627183933482e-01,1.492878284670996203e-01,2.250188940837396234e-01,-1.287165510372200172e-01
9.542105243929924763e-01,1.493786201906019684e-01,2.249957917822534292e-01,-1.286281331897470570e-01
9.542130880080180733e-01,1.494700601044181010e-01,2.249755762865898456e-01,-1.285382195345059764e-01
9.542147573148819228e-01,1.495629245261279605e-01,2.249582692400349804e-01,-1.284480658874273540e-01
9.542155311902491555e-01,1.496572180333607949e-01,2.249438705027259622e-01,-1.283576731211598376e-01
9.542155697536580661e-01,1.497519190482066720e-01,2.249325171010084501e-01,-1.282667998029337342e-01
9.542155123290716467e-01,1.498457332131289121e-01,2.249223137501175640e-01,-1.281755243628080743e-01
9.542151988085058045e-01,1.499396814952562995e-01,2.249131226897029268e-01,-1.280840876842695986e-01
9.542145263874447503e-01,1.500341408277047761e-01,2.249058006816649913e-01,-1.279913084432550419e-01
9.542133001422156147e-01,1.501295142713287845e-01,2.248995145007405827e-01,-1.278996292163825654e-01
9.542122966842140341e-01,1.502247488847332224e-01,2.248922081792582850e-01,-1.278081076435043095e-01
9.542117805949239528e-01,1.503184480654550514e-01,2.248831613066536728e-01,-1.277176796915120982e-01
9.542118874987615129e-01,1.504108564406018977e-01,2.248722136446952569e-01,-1.276273307383267164e-01
9.542125383621745671e-01,1.505010939315987450e-01,2.248605178080082534e-01,-1.275366609603772461e-01
9.542135733854537616e-01,1.505901769195968076e-01,2.248479373455536112e-01,-1.274459103060502085e-01
9.542152322814191345e-01,1.506779698000839385e-01,2.248334559804116006e-01,-1.273552392756057416e-01
9.542173231880791695e-01,1.507648744930699669e-01,2.248162427599937063e-01,-1.272670803395190564e-01
9.542200074279750810e-01,1.508498751321385167e-01,2.247964330770313990e-01,-1.271811946500640278e-01
9.542234776715809996e-01,1.509325702017692283e-01,2.247748579572187433e-01,-1.270951499584231648e-01
9.542276777171047053e-01,1.510136013688018475e-01,2.247505261267073728e-01,-1.270103629079707697e-01
9.542325037622643169e-01,1.510933435608232678e-01,2.247242932721743580e-01,-1.269256566204522707e-01
9.542384606693690152e-01,1.511702709300408731e-01,2.246944223336216906e-01,-1.268421299823182524e-01
9.542451484731931943e-01,1.512455353038766326e-01,2.246617951385530554e-01,-1.267598614354719655e-01
9.542527287077433584e-01,1.513181207462693245e-01,2.246265462391217327e-01,-1.266786122923970748e-01
9.542609624871188911e-01,1.513881625977611667e-01,2.245896923577370141e-01,-1.265982218875462972e-01
9.542695543529203794e-01,1.514564381491521339e-01,2.245512598820031680e-01,-1.265199457147212214e-01
9.542782665313713775e-01,1.515230776534119417e-01,2.245122658949593453e-01,-1.264436215355690674e-01
9.542873377059493123e-01,1.515879532793500684e-01,2.244716933784919877e-01,-1.263694123847282913e-01
9.542964250014928096e-01,1.516515717356467230e-01,2.244314143854566346e-01,-1.262959787816761992e-01
9.543062724716090406e-01,1.517122727147633687e-01,2.243886763164702203e-01,-1.262245878187243930e-01
9.543167767134590473e-01,1.517704310386444322e-01,2.243443332047002081e-01,-1.261540570275739293e-01
9.543271367353993728e-01,1.518283488796436098e-01,2.243001494014452701e-01,-1.260845412625395401e-01
9.543371139780223444e-01,1.518861604925316744e-01,2.242571414030494759e-01,-1.260158786211841853e-01
9.543468982196720019e-01,1.519415939662443760e-01,2.242157400740641127e-01,-1.259486077117473735e-01
9.543563285436692523e-01,1.519956657828463176e-01,2.241758108804795813e-01,-1.258829677436812677e-01
9.543656443159183045e-01,1.520482423639387681e-01,2.241363375622412446e-01,-1.258191206760100600e-01
9.543749801163481372e-01,1.520995621142882115e-01,2.240971583304127435e-01,-1.257560501955903853e-01
9.543838588246096322e-01,1.521498935169585121e-01,2.240603064944116651e-01,-1.256934324913457079e-01
9.543923574740453830e-01,1.522001190572950247e-01,2.240246318643413781e-01,-1.256316682692927289e-01
9.544004000196172344e-01,1.522493556541719972e-01,2.239912848281268576e-01,-1.255703566385370507e-01
9.544078534110491674e-01,1.522992309739939765e-01,2.239608242516709646e-01,-1.255075407796502063e-01
9.544148226025972459e-01,1.523493725803443111e-01,2.239323953671304157e-01,-1.254443995400653100e-01
9.544208782671603775e-01,1.524003203369182491e-01,2.239061890783970721e-01,-1.253832045424597696e-01
9.544267177556123860e-01,1.524501450692825055e-01,2.238812936296769307e-01,-1.253226239164571543e-01
9.544324173610871931e-01,1.524997303376470492e-01,2.238565590606469702e-01,-1.252630588112224053e-01
9.544380345386506148e-01,1.525484313068510567e-01,2.238329733786676157e-01,-1.252030924549443758e-01
9.544430353102741904e-01,1.525971597079853470e-01,2.238115820960132341e-01,-1.251438169325434224e-01
9.544479255437079424e-01,1.526443927843901260e-01,2.237906485181573313e-01,-1.250863398322133169e-01
9.544530780276112569e-01,1.526902363839225119e-01,2.237689925050216078e-01,-1.250298026469214008e-01
9.544586259576752774e-01,1.527349294285195447e-01,2.237464518923578116e-01,-1.249731888567798682e-01
9.544645120480160783e-01,1.527791170648066243e-01,2.237220391718821033e-01,-1.249179163235433210e-01
9.544710321761336047e-01,1.528220207417771703e-01,2.236957247998166698e-01,-1.248627303053670839e-01
9.544776822630689495e-01,1.528632974998209715e-01,2.236688507763978095e-01,-1.248095009667405386e-01
9.544844627010543592e-01,1.529029470947986524e-01,2.236414176665372511e-01,-1.247582283302637873e-01
9.544912410972364869e-01,1.529407319653552089e-01,2.236135878453675563e-01,-1.247099294582456053e-01
9.544983136685194491e-01,1.529758734346805538e-01,2.235853320013784229e-01,-1.246633493240200535e-01
9.545062899636341802e-01,1.530083441424524293e-01,2.235544531854972150e-01,-1.246177976999152809e-01
9.545146938420360216e-01,1.530384097837537427e-01,2.235229848742930625e-01,-1.245729489230737730e-01
9.545235254650196177e-01,1.530660704440820197e-01,2.234909275320192679e-01,-1.245288027868066694e-01
9.545321188660220724e-01,1.530919993814011670e-01,2.234594911700209796e-01,-1.244874675804067132e-01
9.545403993036665202e-01,1.531153120444569971e-01,2.234298255214809126e-01,-1.244485451187198055e-01
9.545489760523159228e-01,1.531359819427794700e-01,2.233997340244940066e-01,-1.244113426890069568e-01
9.545575500834380112e-01,1.531566515356163616e-01,2.233696418523227201e-01,-1.243741402698630844e-01
9.545662846465150508e-01,1.531763036294178648e-01,2.233396816173574273e-01,-1.243366994802197339e-01
9.545745715627768080e-01,1.531949654569347286e-01,2.233120502016406883e-01,-1.242997108569844494e-01
9.545824419942193773e-01,1.532113822461535491e-01,2.232870431578427017e-01,-1.242639535199316914e-01
9.545899709924828835e-01,1.532264383196484669e-01,2.232635115801583359e-01,-1.242298284525201468e-01
9.545969648188619150e-01,1.532424056622189723e-01,2.232410270685514508e-01,-1.241967942374140044e-01
9.546033799840395462e-01,1.532571446274442473e-01,2.232210347179189036e-01,-1.241652294450895089e-01
9.546097500207472164e-01,1.532697439628364633e-01,2.232024870192544641e-01,-1.241340426285744286e-01
9.546161496518077438e-01,1.532810884899168669e-01,2.231842345908631453e-01,-1.241036347791418248e-01
9.546220458924495889e-01,1.532920895363557579e-01,2.231673250697608912e-01,-1.240750974325612044e-01
9.546271701357407213e-01,1.533041337097416357e-01,2.231524802635225790e-01,-1.240474875939510946e-01
9.546320866223860779e-01,1.533150554815797262e-01,2.231389478162162376e-01,-1.240204939562060543e-01
9.546370334027114435e-01,1.533247223451366936e-01,2.231257105482274961e-01,-1.239942791672500183e-01
9.546423059631692354e-01,1.533323550943298808e-01,2.231127372993655655e-01,-1.239675885114073783e-01
9.546470015568717660e-01,1.533387595017766947e-01,2.231022564837760458e-01,-1.239423672711562341e-01
9.546515643396933370e-01,1.533449260549700210e-01,2.230919389019838384e-01,-1.239181631316642607e-01
9.546559630307198674e-01,1.533521094861632073e-01,2.230814891511900544e-01,-1.238941966523053190e-01
9.546605986802748633e-01,1.533591608092418623e-01,2.230700220706038350e-01,-1.238703934631869980e-01
9.546652336366878711e-01,1.533662119092543130e-01,2.230585548772358040e-01,-1.238465898847965901e-01
9.546701683970733043e-01,1.533706217088038615e-01,2.230466614514904355e-01,-1.238245080131672032e-01
9.546750763670109885e-01,1.533744243424313702e-01,2.230340774310226593e-01,-1.238046236041368819e-01
9.546802212313503233e-01,1.533780951644048429e-01,2.230204764948558738e-01,-1.237849028654396111e-01
9.546858406351892423e-01,1.533815021499021769e-01,2.230048414627240350e-01,-1.237655088185191932e-01
9.546914334015036419e-01,1.533843019725079915e-01,2.229885159131128891e-01,-1.237483117826520262e-01
9.546971628842948476e-01,1.533854777707770733e-01,2.229716321587146555e-01,-1.237330741644578486e-01
9.547032350086417374e-01,1.533861523144428585e-01,2.229528777022700414e-01,-1.237191806733356630e-01
9.547094865201702918e-01,1.533873426563358011e-01,2.229321202019995674e-01,-1.237068682145910231e-01
9.547161545979550024e-01,1.533889170090210197e-01,2.229083434334630520e-01,-1.236963003336910005e-01
9.547233709272596736e-01,1.533911129709270571e-01,2.228813834312288744e-01,-1.236864599970906309e-01
9.547311668279278019e-01,1.533926761943052441e-01,2.228515357420106924e-01,-1.236781265817032405e-01
9.547390412283449646e-01,1.533932635144485135e-01,2.228201440149350787e-01,-1.236731712374654901e-01
9.547468885753866985e-01,1.533932440532962682e-01,2.227880616287801763e-01,-1.236704129131751123e-01
9.547553149991695465e-01,1.533925919653702508e-01,2.227530913727619466e-01,-1.236691614545022549e-01
9.547637140222202667e-01,1.533913333654779165e-01,2.227174303209050743e-01,-1.236701074072054096e-01
9.547725861828684213e-01,1.533898110787920988e-01,2.226797348478729566e-01,-1.236713799509437384e-01
9.547816360498361243e-01,1.533888049623655103e-01,2.226400365178383689e-01,-1.236742338304615274e-01
9.547908951825109236e-01,1.533870605633871065e-01,2.225986305291024481e-01,-1.236794478273239573e-01
9.548004950425461601e-01,1.533848151231128332e-01,2.225553533812409945e-01,-1.236860050187904708e-01
9.548100665483797433e-01,1.533819634608827864e-01,2.225113851777223151e-01,-1.236947596669100563e-01
9.548194776683935903e-01,1.533782686200312884e-01,2.224668897872136564e-01,-1.237067287118257808e-01
9.548290234899944329e-01,1.533729505197000409e-01,2.224218351247791714e-01,-1.237206579749351165e-01
9.548389941088123445e-01,1.533670886461367955e-01,2.223765850237407748e-01,-1.237323154339996650e-01
9.548487256545488133e-01,1.533613582139554399e-01,2.223323517937696725e-01,-1.237438090108217564e-01
9.548577913499336489e-01,1.533563027561527237e-01,2.222893298523954397e-01,-1.237574100289060147e-01
9.548666228575135584e-01,1.533495192445322730e-01,2.222469293977256399e-01,-1.237738254779267577e-01
9.548753204359972102e-01,1.533424987216663871e-01,2.222046917665951582e-01,-1.237912576273457188e-01
9.548839425114293844e-01,1.533345926396714187e-01,2.221636029463098794e-01,-1.238082895438324532e-01
9.548922212103471141e-01,1.533271866056072630e-01,2.221243848050309666e-01,-1.238239774622239692e-01
9.548999517656694414e-01,1.533191587501361031e-01,2.220883495610316283e-01,-1.238389384132869975e-01
9.549069397234849488e-01,1.533127802347689361e-01,2.220550705652828416e-01,-1.238526282355822961e-01
9.549130848044200537e-01,1.533065607545374409e-01,2.220250064976465598e-01,-1.238668453971524530e-01
9.549180921198997529e-01,1.533012811827981492e-01,2.219981882926136407e-01,-1.238828435442163589e-01
9.549223890679772175e-01,1.532963973300153770e-01,2.219744218064062247e-01,-1.238983514259032609e-01
9.549261392921061242e-01,1.532908920057484969e-01,2.219538385566943717e-01,-1.239131327773767971e-01
9.549294160053800606e-01,1.532856506654018680e-01,2.219352896071096481e-01,-1.239275876256638459e-01
9.549319828853839454e-01,1.532808053597302933e-01,2.219197924781987630e-01,-1.239415526661446498e-01
9.549340175875633552e-01,1.532768729443966527e-01,2.219053439302842434e-01,-1.239566077691891255e-01
9.549354470268291983e-01,1.532729681142599443e-01,2.218930931134930895e-01,-1.239723537150192317e-01
9.549358404835613934e-01,1.532714939178285718e-01,2.218836296207378767e-01,-1.239880825663447345e-01
9.549356288532893089e-01,1.532700475295045439e-01,2.218763637748835671e-01,-1.240045018332474047e-01
9.549348120067837620e-01,1.532686290252932571e-01,2.218712955802688014e-01,-1.240216125189829571e-01
9.549332578507583325e-01,1.532670021247378722e-01,2.218685883086504718e-01,-1.240404314413626058e-01
9.549317344359918858e-01,1.532641215140179147e-01,2.218661764161759531e-01,-1.240600313802591448e-01
9.549308045960382962e-01,1.532578206048069436e-01,2.218633071554701464e-01,-1.240801023333922282e-01
9.549303780128870489e-01,1.532500016113778896e-01,2.218586987555126178e-01,-1.241012809796430000e-01
9.549301281007094300e-01,1.532426991959675300e-01,2.218520867525675122e-01,-1.241240395420174364e-01
9.549299817011002167e-01,1.532350280168610634e-01,2.218446204463092042e-01,-1.241479787030021348e-01
9.549299386185164940e-01,1.532269883143789480e-01,2.218363001588299910e-01,-1.241730981895158847e-01
9.549305615069013653e-01,1.532164130714940842e-01,2.218263730256953004e-01,-1.241990889494945377e-01
9.549317909990372444e-01,1.532039509032402658e-01,2.218138524492912211e-01,-1.242273674703477104e-01
9.549341585424012679e-01,1.531886885610820315e-01,2.217976904328666787e-01,-1.242568431294556186e-01
9.549372335549987101e-01,1.531730289230910091e-01,2.217784761007098593e-01,-1.242868083076349439e-01
9.549412095697487057e-01,1.531547011167108119e-01,2.217566379076076621e-01,-1.243178077961105271e-01
9.549459232731843938e-01,1.531347220048385194e-01,2.217320428859470838e-01,-1.243500771935873439e-01
9.549513010304830907e-01,1.531122068665592140e-01,2.217058409564830468e-01,-1.243832177362290403e-01
9.549571793739403125e-01,1.530881732644540638e-01,2.216778994852803275e-01,-1.244174652069168774e-01
9.549632623756990624e-01,1.530634018244866057e-01,2.216482490274719608e-01,-1.244540728049246675e-01
9.549700216259693342e-01,1.530376273004385723e-01,2.216148549303781634e-01,-1.244933672937447305e-01
9.549778422099726161e-01,1.530081663186350360e-01,2.215789688045900208e-01,-1.245334594046438592e-01
9.549858220896240146e-01,1.529776876561022847e-01,2.215432144624309985e-01,-1.245733150110830134e-01
9.549940939424150788e-01,1.529464268567829188e-01,2.215074290450155803e-01,-1.246119172660305890e-01
9.550023621784414773e-01,1.529151653977082748e-01,2.214716428421384387e-01,-1.246505188187880531e-01
9.550106569358226549e-01,1.528826498316973315e-01,2.214361515179011919e-01,-1.246899006350882522e-01
9.550187419641946729e-01,1.528490134534455647e-01,2.214019725838049513e-01,-1.247299006631352875e-01
9.550268232276162284e-01,1.528153764219810362e-01,2.213677927555966762e-01,-1.247699001173406680e-01
9.550347379776048529e-01,1.527827558723905133e-01,2.213334791645168442e-01,-1.248101348649845177e-01
9.550422072484988645e-01,1.527491478141766723e-01,2.213014950447026175e-01,-1.248508250150456300e-01
9.550495999266827019e-01,1.527146545633877028e-01,2.212706602049646365e-01,-1.248911161529429742e-01
9.550567827220326489e-01,1.526790409424025052e-01,2.212411378544695273e-01,-1.249320261358463496e-01
9.550638594211026122e-01,1.526437954657164087e-01,2.212124691775995966e-01,-1.249717552642929524e-01
9.550704614379326163e-01,1.526088155611638186e-01,2.211858345108038137e-01,-1.250111583560148398e-01
9.550763533042877507e-01,1.525742345967454061e-01,2.211622515273928280e-01,-1.250500731528568221e-01
