-4.6909,3.3889,7.4863,-0.28762,0.046872,-0.40693
-4.6909,3.4176,7.448,-0.28762,0.049002,-0.40267
-4.6813,3.4464,7.4671,-0.28549,0.053263,-0.40054
-4.7387,3.4176,7.4958,-0.28336,0.061785,-0.39628
-4.777,3.4272,7.4671,-0.28336,0.066046,-0.39202
-4.777,3.4751,7.4958,-0.28336,0.066046,-0.38989
-4.7579,3.4559,7.5437,-0.28336,0.068177,-0.38776
-4.7387,3.4176,7.5533,-0.28336,0.074569,-0.38563
-4.7579,3.4176,7.5437,-0.28549,0.07883,-0.38563
-4.7962,3.4368,7.5245,-0.28549,0.083091,-0.3835
-4.8345,3.4655,7.5437,-0.28336,0.085221,-0.38136
-4.844,3.4368,7.5533,-0.2791,0.083091,-0.37923
-4.8153,3.4368,7.4767,-0.27484,0.083091,-0.37923
-4.8249,3.4751,7.4575,-0.27484,0.083091,-0.37923
-4.8536,3.4751,7.4863,-0.27484,0.08096,-0.37923
-4.8632,3.4464,7.515,-0.27697,0.074569,-0.3771
-4.8536,3.4368,7.5054,-0.27697,0.070307,-0.3771
-4.844,3.4176,7.4958,-0.2791,0.066046,-0.37923
-4.8249,3.3985,7.5437,-0.2791,0.061785,-0.38136
-4.8249,3.3889,7.5245,-0.27697,0.055394,-0.38563
-4.8345,3.3985,7.4575,-0.27484,0.044741,-0.38776
-4.8058,3.4464,7.4958,-0.26845,0.036219,-0.38776
-4.8058,3.4081,7.5628,-0.26632,0.027697,-0.38989
-4.8058,3.3411,7.6011,-0.26632,0.019175,-0.39202
-4.7962,3.3506,7.6107,-0.26845,0.010653,-0.39415
-4.8345,3.3506,7.5437,-0.26845,0.0042611,-0.39415
-4.7866,3.3411,7.5916,-0.26845,-0.0021305,-0.39415
-4.7579,3.3123,7.6873,-0.27058,-0.0085221,-0.39628
-4.777,3.3028,7.6969,-0.27484,-0.014914,-0.39628
-4.7579,3.2932,7.6969,-0.27484,-0.019175,-0.39841
-4.7292,3.2932,7.6873,-0.27271,-0.023436,-0.39841
-4.71,3.2549,7.6394,-0.27058,-0.027697,-0.39415
-4.6717,3.2357,7.6681,-0.27058,-0.027697,-0.39202
-4.6717,3.2453,7.716,-0.27271,-0.025566,-0.39202
-4.6909,3.2166,7.7735,-0.27484,-0.021305,-0.39202
-4.6622,3.1687,7.7639,-0.27484,-0.019175,-0.39202
-4.6334,3.1975,7.716,-0.27697,-0.019175,-0.39202
-4.643,3.2166,7.7639,-0.27697,-0.019175,-0.38989
-4.643,3.2166,7.783,-0.27697,-0.014914,-0.38563
-4.6334,3.2453,7.7926,-0.27484,-0.010653,-0.3835
-4.6334,3.2262,7.7447,-0.27484,-0.0063916,-0.38136
-4.6622,3.2357,7.7064,-0.27271,0,-0.38136
-4.6813,3.1879,7.7256,-0.27058,0.0021305,-0.37923
-4.6239,3.1113,7.7352,-0.27058,0.0021305,-0.37923
-4.576,3.1592,7.7256,-0.27058,0.0063916,-0.37497
-4.6047,3.1783,7.7447,-0.27271,0.010653,-0.37497
-4.6239,3.1496,7.7543,-0.27484,0.012783,-0.37071
-4.5951,3.1017,7.7256,-0.27484,0.014914,-0.36858
-4.5951,3.0156,7.7256,-0.27484,0.017044,-0.36645
-4.6526,3.006,7.7447,-0.27697,0.019175,-0.36645
-4.6334,3.0251,7.6681,-0.2791,0.023436,-0.36645
-4.5951,3.0251,7.6203,-0.2791,0.025566,-0.36432
-4.5951,3.0347,7.6586,-0.2791,0.027697,-0.36432
-4.6239,3.006,7.6969,-0.27697,0.029827,-0.36432
-4.5951,2.9773,7.7352,-0.27697,0.031958,-0.36645
-4.576,3.006,7.6969,-0.27697,0.036219,-0.36858
-4.6239,2.9773,7.6681,-0.27484,0.04048,-0.36858
-4.6334,2.9486,7.6969,-0.27271,0.044741,-0.36858
-4.6047,2.9773,7.7256,-0.27271,0.049002,-0.36858
-4.5951,2.9868,7.7447,-0.27058,0.053263,-0.36858
-4.5856,2.9868,7.7543,-0.27058,0.055394,-0.37071
-4.576,2.9773,7.783,-0.27058,0.057524,-0.37071
-4.5951,2.9486,7.7735,-0.27058,0.061785,-0.37071
-4.6143,2.9198,7.7735,-0.26845,0.068177,-0.37284
-4.5951,2.8815,7.7735,-0.26845,0.072438,-0.37284
-4.5664,2.8432,7.7639,-0.26845,0.074569,-0.37071
-4.5569,2.8145,7.8117,-0.27058,0.076699,-0.37071
-4.576,2.8337,7.8596,-0.26845,0.083091,-0.37071
-4.576,2.8815,7.85,-0.26206,0.091613,-0.37284
-4.5856,2.872,7.7926,-0.25992,0.098004,-0.37284
-4.6143,2.8624,7.8309,-0.25992,0.1044,-0.37071
-4.6526,2.872,7.9075,-0.25779,0.10866,-0.36858
-4.6909,2.872,7.8788,-0.25566,0.11292,-0.36858
-4.6909,2.872,7.8979,-0.25566,0.11292,-0.37071
-4.7196,2.8911,7.8883,-0.25566,0.11292,-0.36858
-4.7387,2.8911,7.917,-0.25566,0.11931,-0.36432
-4.7866,2.9103,7.9649,-0.25566,0.12783,-0.35793
-4.8153,2.9294,7.8979,-0.25566,0.13209,-0.3558
-4.8153,2.9103,7.917,-0.25353,0.13209,-0.3558
-4.8536,2.9103,7.917,-0.2514,0.12996,-0.35367
-4.8823,2.939,7.8979,-0.25566,0.12783,-0.35367
-4.9206,2.9486,7.917,-0.25779,0.1257,-0.35154
-4.9685,2.9486,7.8883,-0.25992,0.12357,-0.34941
-4.9972,2.9486,7.8788,-0.25992,0.11931,-0.34941
-5.0259,2.9773,7.9075,-0.26206,0.11505,-0.34728
-5.093,2.9868,7.9458,-0.26419,0.11079,-0.34728
-5.1025,2.9677,7.9458,-0.26845,0.10653,-0.34728
-5.1121,2.9964,7.9458,-0.27271,0.10227,-0.34728
-5.1217,3.0443,7.9458,-0.27697,0.098004,-0.34515
-5.1025,3.0634,7.9362,-0.2791,0.091613,-0.34515
-5.1025,3.0539,7.917,-0.28336,0.087352,-0.34728
-5.1408,3.0539,7.9266,-0.28549,0.085221,-0.34515
-5.1408,3.073,8.0032,-0.28549,0.08096,-0.34302
-5.1408,3.1304,8.0319,-0.28549,0.074569,-0.34302
-5.1983,3.14,8.0032,-0.28975,0.068177,-0.34515
-5.2078,3.1209,7.9936,-0.29401,0.066046,-0.34302
-5.1887,3.1496,8.0415,-0.29827,0.063916,-0.34515
-5.1887,3.1592,8.0798,-0.30254,0.059655,-0.34515
-5.2174,3.1879,8.0798,-0.30893,0.055394,-0.34515
-5.2365,3.1879,8.1181,-0.31319,0.053263,-0.34515
-5.227,3.1879,8.1181,-0.31532,0.051133,-0.34515
-5.2461,3.2453,8.0989,-0.31745,0.049002,-0.34302
-5.2461,3.2549,8.1277,-0.31958,0.046872,-0.34302
-5.2365,3.2357,8.1181,-0.32384,0.044741,-0.34302
-5.2557,3.2932,8.1755,-0.3281,0.042611,-0.34515
-5.2844,3.3411,8.2138,-0.33236,0.04048,-0.34515
-5.294,3.3219,8.1468,-0.33875,0.04048,-0.34302
-5.2557,3.3411,8.1755,-0.34302,0.03835,-0.34302
-5.2174,3.3315,8.2617,-0.34728,0.03835,-0.34515
-5.2461,3.3219,8.2425,-0.35154,0.03835,-0.34515
-5.2844,3.3602,8.1468,-0.35154,0.036219,-0.34515
-5.3036,3.3698,8.1468,-0.35154,0.031958,-0.34515
-5.3131,3.3506,8.1564,-0.35367,0.031958,-0.34088
-5.3036,3.3889,8.1851,-0.36006,0.029827,-0.34088
-5.3227,3.3985,8.1947,-0.36645,0.025566,-0.34088
-5.3514,3.3698,8.1468,-0.37071,0.021305,-0.33875
-5.3514,3.3793,8.1372,-0.37497,0.017044,-0.33449
-5.3706,3.4081,8.1468,-0.3771,0.014914,-0.33236
-5.3801,3.3985,8.1564,-0.38136,0.012783,-0.33023
-5.361,3.3698,8.1468,-0.38776,0.010653,-0.3281
-5.3419,3.3602,8.1468,-0.39202,0.0063916,-0.3281
-5.3419,3.3793,8.1755,-0.39841,0,-0.32597
-5.3706,3.3889,8.166,-0.4048,-0.0042611,-0.32384
-5.3993,3.3793,8.1947,-0.40693,-0.0085221,-0.31958
-5.4184,3.3793,8.2425,-0.40693,-0.010653,-0.31745
-5.4376,3.3602,8.1947,-0.40693,-0.012783,-0.31532
-5.428,3.3602,8.166,-0.41119,-0.017044,-0.31532
-5.4184,3.3506,8.166,-0.41332,-0.023436,-0.31532
-5.428,3.3219,8.1181,-0.41758,-0.027697,-0.31532
-5.4663,3.3028,8.0894,-0.41971,-0.034088,-0.31532
-5.495,3.274,8.1181,-0.42184,-0.03835,-0.31319
-5.4759,3.274,8.1564,-0.42184,-0.04048,-0.31319
-5.4855,3.2836,8.1468,-0.42398,-0.046872,-0.31319
-5.5046,3.2836,8.1085,-0.42824,-0.051133,-0.30893
-5.5046,3.2357,8.0798,-0.43037,-0.057524,-0.3068
-5.5142,3.2262,8.0798,-0.4325,-0.061785,-0.30893
-5.5237,3.1975,8.0415,-0.43676,-0.063916,-0.30893
-5.495,3.1496,8.0032,-0.43889,-0.070307,-0.30893
-5.4759,3.1496,7.9649,-0.43889,-0.074569,-0.30467
-5.4567,3.1496,8.0032,-0.43889,-0.07883,-0.30254
-5.4567,3.1592,8.0511,-0.44102,-0.083091,-0.30254
-5.4663,3.1209,8.0511,-0.44315,-0.089482,-0.30467
-5.428,3.0826,8.0989,-0.44315,-0.093743,-0.3068
-5.4663,3.0634,8.0702,-0.43889,-0.095874,-0.31106
-5.4759,3.0251,8.0319,-0.43676,-0.10013,-0.31106
-5.4184,2.9581,7.9936,-0.43676,-0.10653,-0.30893
-5.3993,2.9198,7.9458,-0.43676,-0.11292,-0.31106
-5.4376,2.939,7.9649,-0.4325,-0.11931,-0.31106
-5.4759,2.9294,8.0128,-0.42611,-0.1257,-0.31319
-5.4759,2.872,8.0128,-0.41971,-0.12996,-0.31532
-5.4567,2.8145,7.9649,-0.41545,-0.13635,-0.31532
-5.4759,2.7954,7.9649,-0.41332,-0.14275,-0.31532
-5.5046,2.7571,8.0224,-0.41119,-0.14701,-0.31745
-5.562,2.7092,8.0798,-0.40693,-0.14914,-0.31745
-5.6003,2.6614,8.0606,-0.4048,-0.1534,-0.31532
-5.5908,2.6231,7.9936,-0.40267,-0.15553,-0.30893
-5.6099,2.5752,7.9458,-0.40267,-0.15766,-0.30467
-5.6291,2.5752,7.917,-0.40267,-0.15766,-0.3004
-5.6482,2.5752,7.8788,-0.40267,-0.15979,-0.29614
-5.6578,2.5656,7.8596,-0.40267,-0.16192,-0.29401
-5.6673,2.5943,7.8692,-0.40054,-0.16405,-0.29188
-5.6578,2.5943,7.8405,-0.40054,-0.16618,-0.29401
-5.6578,2.556,7.783,-0.39841,-0.16831,-0.29401
-5.6386,2.5273,7.7926,-0.39415,-0.17044,-0.29401
-5.6003,2.5656,7.8213,-0.38989,-0.17257,-0.29614
-5.5525,2.6135,7.8117,-0.38563,-0.1747,-0.29827
-5.5429,2.5943,7.7735,-0.38136,-0.17896,-0.3004
-5.5142,2.5273,7.7639,-0.37923,-0.18109,-0.3004
-5.4663,2.489,7.7735,-0.3771,-0.18536,-0.30254
-5.4376,2.4507,7.7447,-0.37284,-0.18962,-0.3068
-5.3897,2.422,7.7352,-0.36858,-0.19388,-0.31106
-5.3514,2.4316,7.7256,-0.36432,-0.19814,-0.31532
-5.3227,2.3837,7.7543,-0.36006,-0.20027,-0.31745
-5.294,2.3359,7.7447,-0.3558,-0.19814,-0.32171
-5.227,2.2976,7.716,-0.35154,-0.19814,-0.32597
-5.1887,2.2306,7.7256,-0.34728,-0.19601,-0.33023
-5.16,2.2306,7.7735,-0.34515,-0.19388,-0.33449
-5.1408,2.2306,7.7447,-0.34088,-0.18749,-0.33875
-5.1121,2.1731,7.7543,-0.33875,-0.17896,-0.34088
-5.0738,2.154,7.8405,-0.33449,-0.16831,-0.34728
-5.0547,2.1253,7.8692,-0.3281,-0.16192,-0.35154
-5.0547,2.087,7.8596,-0.32384,-0.15127,-0.35367
-5.0451,2.0965,7.8405,-0.31745,-0.13848,-0.35367
-5.0259,2.0582,7.8405,-0.30893,-0.12357,-0.3558
-5.0259,2.0391,7.9075,-0.3004,-0.11079,-0.3558
-5.0164,2.0487,7.8883,-0.29614,-0.10013,-0.36219
-5.0068,2.0295,7.8213,-0.28975,-0.087352,-0.36858
-4.9876,2.0104,7.7926,-0.28123,-0.076699,-0.37071
-5.0259,2.0391,7.6969,-0.27484,-0.066046,-0.37284
-5.0834,2.0678,7.6969,-0.27058,-0.055394,-0.37497
-5.0834,2.0774,7.6969,-0.26632,-0.049002,-0.37497
-5.1025,2.0965,7.6586,-0.26206,-0.042611,-0.37923
-5.1504,2.1253,7.6681,-0.25566,-0.031958,-0.38136
-5.1695,2.1444,7.6873,-0.2514,-0.023436,-0.38776
-5.1791,2.1061,7.6873,-0.24927,-0.019175,-0.38989
-5.1695,2.1348,7.6586,-0.24927,-0.017044,-0.38776
-5.1887,2.1635,7.6203,-0.24927,-0.017044,-0.38989
-5.2078,2.154,7.5628,-0.24501,-0.017044,-0.39415
-5.227,2.1635,7.5437,-0.24288,-0.017044,-0.39841
-5.2174,2.154,7.5533,-0.24288,-0.019175,-0.40267
-5.1887,2.2018,7.5054,-0.24501,-0.023436,-0.40267
-5.1695,2.221,7.5054,-0.24501,-0.027697,-0.40693
-5.1695,2.1827,7.5245,-0.24714,-0.031958,-0.41119
-5.1983,2.1731,7.515,-0.24927,-0.034088,-0.41545
-5.1983,2.1635,7.5437,-0.24927,-0.04048,-0.41971
-5.1983,2.1635,7.582,-0.24927,-0.042611,-0.42611
-5.2174,2.2018,7.6203,-0.2514,-0.044741,-0.4325
-5.1983,2.2306,7.6299,-0.2514,-0.044741,-0.43676
-5.16,2.2401,7.5916,-0.2514,-0.044741,-0.44102
-5.1695,2.2593,7.582,-0.24927,-0.046872,-0.44741
-5.1887,2.2401,7.6299,-0.24714,-0.049002,-0.45167
-5.1983,2.1923,7.6107,-0.24714,-0.049002,-0.45806
-5.1887,2.221,7.5628,-0.24714,-0.044741,-0.46232
-5.1983,2.2593,7.6011,-0.24714,-0.04048,-0.46446
-5.2078,2.2689,7.6107,-0.24714,-0.036219,-0.47085
-5.227,2.288,7.5724,-0.24501,-0.027697,-0.47724
-5.2461,2.2784,7.5916,-0.24501,-0.021305,-0.48363
-5.2653,2.2593,7.6299,-0.24501,-0.012783,-0.48576
-5.294,2.2976,7.6203,-0.24501,-0.0042611,-0.48789
-5.3227,2.3454,7.5916,-0.24501,0.0042611,-0.49002
-5.3323,2.3742,7.649,-0.24288,0.010653,-0.49215
-5.3706,2.3837,7.6681,-0.23862,0.017044,-0.49641
-5.4089,2.4125,7.6681,-0.23862,0.023436,-0.5028
-5.4089,2.422,7.6777,-0.24075,0.025566,-0.5028
-5.4567,2.422,7.5916,-0.24288,0.031958,-0.50707
-5.4663,2.4316,7.5437,-0.24501,0.03835,-0.5092
-5.4663,2.4507,7.5628,-0.24501,0.04048,-0.51559
-5.4855,2.4986,7.5245,-0.24501,0.03835,-0.51772
-5.5237,2.5082,7.4863,-0.24288,0.036219,-0.51772
-5.5908,2.489,7.4671,-0.24501,0.036219,-0.51985
-5.6482,2.4795,7.4671,-0.24927,0.036219,-0.52411
-5.6769,2.5082,7.5341,-0.24927,0.034088,-0.52624
-5.7056,2.5082,7.5533,-0.2514,0.027697,-0.52837
-5.7344,2.489,7.5437,-0.25353,0.025566,-0.5305
-5.7535,2.5178,7.5245,-0.25566,0.019175,-0.5305
-5.7726,2.5178,7.5341,-0.25566,0.010653,-0.53476
-5.8014,2.5465,7.5054,-0.25566,0.0063916,-0.54115
-5.7918,2.6135,7.5245,-0.25566,0.0021305,-0.54755
-5.7918,2.6231,7.6299,-0.2514,-0.0063916,-0.55181
-5.8684,2.6135,7.6011,-0.2514,-0.017044,-0.55607
-5.9067,2.6422,7.5724,-0.2514,-0.025566,-0.56033
-5.945,2.6614,7.5533,-0.2514,-0.034088,-0.56672
-5.945,2.5943,7.5724,-0.2514,-0.042611,-0.57098
-5.9258,2.5369,7.6394,-0.25353,-0.051133,-0.57098
-5.9737,2.5465,7.6299,-0.25353,-0.059655,-0.57098
-6.012,2.5465,7.6011,-0.25353,-0.072438,-0.57524
-6.0024,2.5273,7.582,-0.2514,-0.08096,-0.5795
-6.012,2.556,7.582,-0.24927,-0.087352,-0.5859
-6.0598,2.556,7.5916,-0.24714,-0.098004,-0.58803
-6.1364,2.5273,7.582,-0.24501,-0.11292,-0.59229
-6.1364,2.5465,7.649,-0.24075,-0.12357,-0.59442
-6.1269,2.5369,7.6586,-0.24288,-0.13209,-0.59655
-6.1364,2.5082,7.6107,-0.24288,-0.14061,-0.60081
-6.146,2.489,7.6299,-0.24075,-0.15127,-0.60507
-6.1364,2.489,7.6203,-0.23862,-0.16405,-0.60933
-6.1077,2.4795,7.582,-0.23862,-0.17896,-0.60933
-6.1364,2.422,7.582,-0.23436,-0.18962,-0.61359
-6.1652,2.4125,7.6299,-0.23436,-0.20027,-0.61359
-6.1364,2.422,7.6394,-0.23436,-0.21092,-0.61359
-6.1077,2.3837,7.582,-0.23862,-0.21944,-0.61572
-6.079,2.355,7.6011,-0.23862,-0.2301,-0.61785
-6.0407,2.355,7.6586,-0.23436,-0.24075,-0.62211
-6.0024,2.3454,7.6299,-0.23223,-0.25566,-0.62424
-5.9928,2.3646,7.5916,-0.23223,-0.27058,-0.62851
-6.0024,2.355,7.6586,-0.2301,-0.28336,-0.63064
-5.9258,2.3454,7.716,-0.22584,-0.29614,-0.63703
-5.8588,2.3646,7.6681,-0.22584,-0.3068,-0.63916
-5.8588,2.3359,7.7064,-0.22371,-0.31532,-0.64555
-5.8875,2.2976,7.7447,-0.21731,-0.3281,-0.64768
-5.9258,2.2497,7.6681,-0.21092,-0.34088,-0.65194
-5.9162,2.2689,7.6394,-0.20453,-0.35154,-0.65194
-5.878,2.288,7.6586,-0.19814,-0.36219,-0.65194
-5.7822,2.221,7.7256,-0.19175,-0.37284,-0.65407
-5.7439,2.1923,7.716,-0.18749,-0.38563,-0.65407
-5.7631,2.2018,7.6873,-0.18323,-0.39841,-0.6562
-5.7152,2.1827,7.7064,-0.18323,-0.40906,-0.65833
-5.6769,2.1923,7.7064,-0.18109,-0.42184,-0.65833
-5.6578,2.1635,7.7447,-0.18109,-0.43037,-0.65833
-5.5908,2.1253,7.7352,-0.18109,-0.44102,-0.66046
-5.5812,2.1348,7.6681,-0.18109,-0.45167,-0.65833
-5.562,2.1253,7.6203,-0.18109,-0.46232,-0.6562
-5.4855,2.1157,7.6107,-0.18109,-0.47298,-0.65194
-5.4855,2.0774,7.5916,-0.18109,-0.48789,-0.64981
-5.495,2.0487,7.582,-0.17896,-0.49854,-0.64981
-5.4472,2.0391,7.5628,-0.17896,-0.5092,-0.64981
-5.3514,2.0582,7.5245,-0.1747,-0.52198,-0.65194
-5.3036,2.1061,7.5341,-0.17257,-0.53263,-0.65194
-5.2748,2.0774,7.5916,-0.17044,-0.54542,-0.65194
-5.227,2.0391,7.6107,-0.16831,-0.5582,-0.65194
-5.227,2.0391,7.5628,-0.16618,-0.56885,-0.65407
-5.2078,2.0295,7.5341,-0.16405,-0.5795,-0.65194
-5.1695,2.0104,7.5628,-0.15979,-0.59016,-0.64981
-5.1504,1.9625,7.5533,-0.15553,-0.60081,-0.64768
-5.1217,1.9434,7.5628,-0.14914,-0.61146,-0.64555
-5.1025,1.9529,7.5916,-0.14488,-0.62211,-0.64555
-5.0451,1.9912,7.5628,-0.14275,-0.63064,-0.64555
-4.9876,1.9912,7.5533,-0.13848,-0.63703,-0.64768
-4.9398,1.9625,7.5533,-0.13209,-0.64342,-0.64768
-4.9111,1.9434,7.5724,-0.12996,-0.64981,-0.64555
-4.9206,1.9338,7.6011,-0.12783,-0.6562,-0.64555
-4.9015,1.9625,7.582,-0.12783,-0.65833,-0.64342
-4.8536,1.9242,7.5916,-0.12783,-0.66259,-0.63916
-4.8536,1.8955,7.6107,-0.12783,-0.66259,-0.6349
-4.7962,1.9146,7.6011,-0.12144,-0.66259,-0.63277
-4.7483,1.9242,7.649,-0.11931,-0.66473,-0.63277
-4.7387,1.9051,7.6681,-0.11931,-0.66473,-0.62851
-4.7196,1.9051,7.582,-0.11718,-0.66473,-0.62638
-4.7004,1.9242,7.5916,-0.11292,-0.66473,-0.62638
-4.643,1.8764,7.6777,-0.10866,-0.66259,-0.62638
-4.5951,1.8764,7.6969,-0.10227,-0.66259,-0.62638
-4.576,1.8668,7.6969,-0.098004,-0.66046,-0.62211
-4.4994,1.8476,7.6969,-0.095874,-0.65833,-0.61572
-4.4515,1.8668,7.6969,-0.093743,-0.65833,-0.61359
-4.3941,1.8764,7.716,-0.089482,-0.6562,-0.61146
-4.3367,1.8859,7.6969,-0.087352,-0.6562,-0.60933
-4.3175,1.8764,7.6777,-0.083091,-0.6562,-0.60507
-4.2697,1.8476,7.6681,-0.08096,-0.6562,-0.60294
-4.2026,1.8381,7.6873,-0.076699,-0.65407,-0.60294
-4.1548,1.7998,7.7352,-0.068177,-0.65407,-0.60507
-4.1548,1.8381,7.7352,-0.061785,-0.65407,-0.60081
-4.1452,1.8764,7.7352,-0.057524,-0.65407,-0.59868
-4.1165,1.8476,7.7735,-0.053263,-0.65407,-0.59655
-4.0973,1.8285,7.7926,-0.051133,-0.65194,-0.59442
-4.0495,1.8572,7.8022,-0.046872,-0.64768,-0.59016
-3.9825,1.8381,7.8022,-0.042611,-0.64555,-0.58376
-3.9633,1.8189,7.7447,-0.04048,-0.64129,-0.5795
-3.9729,1.8093,7.6969,-0.036219,-0.63916,-0.57311
-3.925,1.7902,7.7447,-0.034088,-0.63703,-0.56885
-3.9154,1.7998,7.7543,-0.034088,-0.6349,-0.56246
-3.9154,1.771,7.6777,-0.036219,-0.63064,-0.55607
-3.8676,1.7902,7.6873,-0.03835,-0.62424,-0.54968
-3.8101,1.8381,7.716,-0.04048,-0.61359,-0.54328
-3.8006,1.8859,7.6969,-0.04048,-0.60507,-0.53689
-3.8006,1.9242,7.6873,-0.04048,-0.59868,-0.5305
-3.7431,1.9146,7.7352,-0.04048,-0.59229,-0.52198
-3.7336,1.9051,7.7926,-0.04048,-0.58376,-0.51346
-3.7336,1.8668,7.7639,-0.04048,-0.57737,-0.50707
-3.724,1.8668,7.7447,-0.04048,-0.56885,-0.50067
-3.7144,1.8955,7.7735,-0.044741,-0.56033,-0.49215
-3.657,1.8859,7.7639,-0.051133,-0.54968,-0.48576
-3.6474,1.8955,7.7256,-0.053263,-0.54328,-0.47511
-3.6761,1.9434,7.7352,-0.053263,-0.53689,-0.46659
-3.6665,1.9817,7.783,-0.053263,-0.52837,-0.45806
-3.6953,1.9721,7.7639,-0.053263,-0.51985,-0.4538
-3.7144,1.9625,7.7543,-0.053263,-0.51133,-0.44954
-3.6665,1.9529,7.7735,-0.053263,-0.5028,-0.44102
-3.6282,1.9529,7.7447,-0.053263,-0.49641,-0.4325
-3.6282,1.9529,7.7735,-0.055394,-0.49002,-0.42611
-3.6187,1.9338,7.783,-0.057524,-0.4815,-0.41971
-3.6091,1.9434,7.8117,-0.057524,-0.47298,-0.41119
-3.5995,1.9338,7.8309,-0.057524,-0.46872,-0.40267
-3.6378,1.9338,7.7639,-0.057524,-0.46232,-0.39841
-3.6665,1.9434,7.783,-0.057524,-0.45593,-0.39415
-3.6665,1.9434,7.8405,-0.057524,-0.45167,-0.38989
-3.7144,1.9912,7.9075,-0.059655,-0.44528,-0.3835
-3.7048,2.0104,7.8883,-0.059655,-0.44102,-0.3771
-3.7048,1.9817,7.8596,-0.057524,-0.43676,-0.36858
-3.7336,1.9338,7.8788,-0.053263,-0.4325,-0.36219
-3.7431,1.9146,7.8788,-0.049002,-0.4325,-0.35367
-3.7431,1.9721,7.9075,-0.042611,-0.43037,-0.34941
-3.7431,2.0008,7.9553,-0.03835,-0.43037,-0.34515
-3.7527,2.0008,7.917,-0.036219,-0.42824,-0.34088
-3.7718,2.0199,7.8979,-0.03835,-0.42611,-0.33662
-3.7336,1.9912,8.0128,-0.03835,-0.42611,-0.3281
-3.7336,2.0199,8.0702,-0.03835,-0.42398,-0.32171
-3.7718,2.0391,8.0319,-0.036219,-0.42184,-0.31532
-3.791,2.0199,8.0032,-0.031958,-0.42184,-0.31106
-3.7527,2.0008,8.0128,-0.027697,-0.42398,-0.30893
-3.724,1.9817,8.0415,-0.021305,-0.42824,-0.30467
-3.7431,1.9625,8.0702,-0.017044,-0.43037,-0.30254
-3.7144,1.9434,8.0319,-0.014914,-0.43037,-0.29827
-3.7144,1.9529,7.9649,-0.014914,-0.43037,-0.28975
-3.724,1.9625,7.9649,-0.012783,-0.43037,-0.28549
-3.6665,1.9242,8.0032,-0.010653,-0.43037,-0.28123
-3.6665,1.9146,8.0128,-0.0085221,-0.43037,-0.27697
-3.6761,1.9338,7.9458,-0.0085221,-0.43037,-0.27271
-3.6474,1.9338,7.9458,-0.0042611,-0.42611,-0.26632
-3.6282,1.9338,8.0224,-0.0042611,-0.42184,-0.26206
-3.6091,1.9338,8.0128,0,-0.41971,-0.25566
-3.5612,1.9051,8.0128,0.0021305,-0.41545,-0.24927
-3.5421,1.8668,8.0128,0.0063916,-0.41332,-0.24288
-3.5134,1.8285,8.0319,0.0063916,-0.40906,-0.24075
-3.4751,1.8189,8.0128,0.0063916,-0.40054,-0.23649
-3.5038,1.8381,7.9745,0.0085221,-0.39415,-0.23436
-3.4942,1.8189,8.0224,0.010653,-0.38563,-0.22797
-3.4751,1.8189,8.0606,0.012783,-0.37923,-0.22371
-3.4942,1.8285,8.0415,0.012783,-0.37284,-0.21944
-3.4847,1.7806,8.0128,0.014914,-0.36645,-0.21731
-3.4368,1.771,8.0032,0.019175,-0.36219,-0.21305
-3.4368,1.7902,8.0128,0.021305,-0.3558,-0.20879
-3.4942,1.771,7.9936,0.027697,-0.34728,-0.20666
-3.5134,1.7519,8.0319,0.031958,-0.34088,-0.2024
-3.4847,1.7519,8.0894,0.034088,-0.33236,-0.19814
-3.4847,1.7615,8.0128,0.03835,-0.3281,-0.19388
-3.4368,1.7328,7.9553,0.04048,-0.32384,-0.18749
-3.4368,1.7136,7.9936,0.042611,-0.31958,-0.18109
-3.5038,1.7328,8.0415,0.044741,-0.31745,-0.17896
-3.4942,1.7423,8.0894,0.046872,-0.31745,-0.1747
-3.5134,1.7136,8.0989,0.051133,-0.31532,-0.16831
-3.5038,1.7136,8.0702,0.055394,-0.31106,-0.16405
-3.4847,1.6849,8.0894,0.057524,-0.31106,-0.15979
-3.5134,1.6466,8.0798,0.059655,-0.30893,-0.1534
-3.5038,1.637,8.0894,0.063916,-0.30467,-0.14701
-3.5038,1.637,8.1181,0.068177,-0.30467,-0.14275
-3.5038,1.6562,8.0511,0.070307,-0.30254,-0.13635
-3.5038,1.6274,8.0798,0.070307,-0.30254,-0.12783
-3.5134,1.57,8.1755,0.072438,-0.3004,-0.12144
-3.5038,1.57,8.1851,0.074569,-0.3004,-0.11505
-3.5421,1.5987,8.1851,0.076699,-0.29827,-0.10866
-3.5612,1.6274,8.1468,0.076699,-0.29614,-0.10227
-3.5421,1.6179,8.1085,0.07883,-0.29401,-0.095874
-3.5804,1.6179,8.166,0.083091,-0.28975,-0.087352
-3.6091,1.6083,8.233,0.087352,-0.28336,-0.08096
-3.5612,1.5892,8.233,0.087352,-0.2791,-0.072438
-3.5517,1.5413,8.2234,0.089482,-0.27484,-0.068177
-3.5612,1.5317,8.1947,0.093743,-0.26845,-0.063916
-3.5038,1.5604,8.2042,0.093743,-0.25992,-0.057524
-3.4847,1.5509,8.233,0.095874,-0.25353,-0.053263
-3.4942,1.57,8.2617,0.10013,-0.24501,-0.049002
-3.5229,1.5796,8.2521,0.10013,-0.23649,-0.044741
