0.77543,9.6594,0.22976,0.091613,-0.47085,0.1534
0.80415,9.6307,0.22976,0.083091,-0.46872,0.14914
0.84244,9.6402,0.15317,0.076699,-0.46872,0.14488
0.90946,9.6498,0.12445,0.070307,-0.47085,0.14061
0.91903,9.6211,0.086159,0.066046,-0.47085,0.13635
0.93818,9.6019,0.11488,0.061785,-0.46659,0.13209
0.95732,9.6019,0.15317,0.059655,-0.46446,0.12783
0.94775,9.6019,0.11488,0.059655,-0.46446,0.12357
0.95732,9.6115,0.057439,0.059655,-0.46232,0.12357
1.0243,9.6211,0.047866,0.059655,-0.45806,0.12144
1.0435,9.5828,0.057439,0.057524,-0.45167,0.11931
1.0531,9.5924,0.067013,0.057524,-0.44741,0.11931
1.0818,9.6498,0.038293,0.055394,-0.44315,0.11931
1.0626,9.6307,0.057439,0.055394,-0.43889,0.12144
1.1009,9.6019,0.067013,0.055394,-0.43463,0.12357
1.1392,9.6019,0.047866,0.057524,-0.42824,0.12357
1.1488,9.6498,0.047866,0.055394,-0.41971,0.12357
1.1871,9.6881,0.02872,0.053263,-0.41119,0.12357
1.1871,9.6498,0,0.051133,-0.40267,0.1257
1.1871,9.5924,-0.02872,0.049002,-0.39628,0.12783
1.1584,9.4966,-0.038293,0.049002,-0.38563,0.12996
1.1775,9.3722,-0.0095732,0.053263,-0.37497,0.12996
1.2158,9.3052,-0.02872,0.063916,-0.36432,0.12783
1.2062,9.3722,-0.067013,0.074569,-0.35367,0.1257
1.1775,9.42,-0.10531,0.085221,-0.34515,0.12783
1.1775,9.4105,-0.10531,0.095874,-0.33449,0.13209
1.1967,9.4583,-0.057439,0.10013,-0.32384,0.14061
1.1584,9.5253,-0.02872,0.10013,-0.31106,0.15127
1.2062,9.5636,-0.0095732,0.093743,-0.29614,0.16192
1.2445,9.5924,0,0.089482,-0.28336,0.1747
1.2254,9.6594,0.02872,0.083091,-0.27271,0.18323
1.2254,9.6785,0.02872,0.074569,-0.25779,0.18749
1.2254,9.6785,0.019146,0.066046,-0.24288,0.18749
1.2254,9.6785,0.067013,0.061785,-0.22797,0.18962
1.2158,9.6689,0.067013,0.057524,-0.21305,0.19175
1.1871,9.6881,0.067013,0.053263,-0.20027,0.19388
1.1296,9.6881,0.076586,0.051133,-0.18749,0.19814
1.0913,9.6785,0.047866,0.049002,-0.17257,0.2024
1.0818,9.6594,0.02872,0.044741,-0.15979,0.20453
1.0722,9.6115,-0.0095732,0.03835,-0.15127,0.20453
1.0626,9.6019,0.0095732,0.034088,-0.14488,0.20666
1.0722,9.5924,-0.019146,0.031958,-0.13848,0.20879
1.0626,9.6307,-0.047866,0.034088,-0.13209,0.20879
1.0339,9.6498,0,0.036219,-0.1257,0.20879
1.0052,9.6402,0.057439,0.036219,-0.12144,0.20879
1.0052,9.6115,0.076586,0.034088,-0.11505,0.20879
1.0339,9.5349,0.067013,0.034088,-0.11079,0.21092
1.0339,9.4966,0.038293,0.03835,-0.11079,0.20879
1.0339,9.5253,0.0095732,0.042611,-0.11079,0.20453
1.0148,9.5253,-0.038293,0.042611,-0.11292,0.20027
0.95732,9.5062,-0.11488,0.042611,-0.11292,0.19814
0.95732,9.5253,-0.076586,0.042611,-0.11292,0.19601
0.94775,9.5445,-0.057439,0.042611,-0.11079,0.19601
0.95732,9.4966,-0.16274,0.042611,-0.11079,0.19814
0.98604,9.4775,-0.20104,0.03835,-0.11292,0.20027
0.95732,9.4775,-0.13403,0.031958,-0.11292,0.2024
0.9286,9.4583,-0.13403,0.027697,-0.11292,0.2024
0.94775,9.4775,-0.20104,0.023436,-0.11292,0.2024
0.94775,9.4871,-0.23933,0.019175,-0.11292,0.20027
0.86159,9.4871,-0.22018,0.017044,-0.11505,0.19601
0.85202,9.4871,-0.17232,0.012783,-0.11505,0.19601
0.89988,9.4392,-0.20104,0.010653,-0.11292,0.19601
0.84244,9.4296,-0.26805,0.0085221,-0.10866,0.19601
0.79458,9.4775,-0.26805,0.0085221,-0.10866,0.19388
0.80415,9.5062,-0.27762,0.0042611,-0.10653,0.19388
0.785,9.5158,-0.29677,0.0042611,-0.10227,0.19388
0.785,9.5062,-0.32549,0.0042611,-0.098004,0.19175
0.76586,9.5062,-0.26805,0.0021305,-0.093743,0.19175
0.71799,9.5062,-0.20104,-0.0021305,-0.091613,0.19388
0.68927,9.5158,-0.21061,-0.0042611,-0.091613,0.19175
0.67013,9.4966,-0.2489,-0.0042611,-0.089482,0.18962
0.64141,9.4296,-0.25848,-0.0021305,-0.089482,0.18749
0.65098,9.42,-0.23933,0,-0.089482,0.18536
0.65098,9.4392,-0.20104,0.0021305,-0.091613,0.18749
0.61269,9.4679,-0.15317,0.0042611,-0.093743,0.18962
0.57439,9.5062,-0.16274,0.0085221,-0.093743,0.18749
0.54567,9.5062,-0.17232,0.012783,-0.095874,0.18536
0.52653,9.4871,-0.13403,0.014914,-0.10013,0.18536
0.5361,9.4871,-0.19146,0.019175,-0.1044,0.18323
0.51695,9.4966,-0.19146,0.023436,-0.10866,0.18323
0.48823,9.5253,-0.17232,0.025566,-0.11079,0.18109
0.49781,9.5636,-0.22018,0.025566,-0.11718,0.17896
0.45951,9.5828,-0.17232,0.027697,-0.12357,0.1747
0.42122,9.5828,-0.13403,0.025566,-0.12996,0.17257
0.40208,9.6019,-0.12445,0.023436,-0.13848,0.16831
0.41165,9.6211,-0.15317,0.023436,-0.14488,0.16405
0.43079,9.6115,-0.17232,0.019175,-0.1534,0.15979
0.42122,9.6402,-0.076586,0.017044,-0.15979,0.15766
0.44037,9.6785,-0.086159,0.014914,-0.17044,0.15127
0.43079,9.7072,-0.13403,0.012783,-0.18109,0.14488
0.43079,9.7168,-0.095732,0.0085221,-0.18962,0.13848
0.46909,9.7072,-0.076586,0.0042611,-0.20027,0.12996
0.43079,9.736,0.0095732,0,-0.21092,0.12357
0.43079,9.7838,0,-0.0085221,-0.22158,0.11505
0.45951,9.8125,-0.076586,-0.014914,-0.23436,0.10653
0.46909,9.8125,-0.11488,-0.021305,-0.24927,0.098004
0.48823,9.8221,-0.047866,-0.029827,-0.26419,0.087352
0.49781,9.87,-0.019146,-0.034088,-0.27484,0.07883
0.48823,9.8796,-0.067013,-0.04048,-0.28762,0.072438
0.46909,9.8796,-0.086159,-0.046872,-0.3004,0.063916
0.46909,9.87,-0.10531,-0.053263,-0.31106,0.055394
0.49781,9.8891,-0.12445,-0.057524,-0.32597,0.049002
0.50738,9.9179,-0.13403,-0.061785,-0.33662,0.042611
0.52653,9.937,-0.10531,-0.068177,-0.34515,0.03835
0.57439,9.9657,-0.086159,-0.076699,-0.35367,0.031958
0.60311,10.004,-0.086159,-0.07883,-0.36432,0.025566
0.60311,10.014,-0.067013,-0.083091,-0.3771,0.019175
0.58397,9.9753,-0.02872,-0.089482,-0.38563,0.014914
0.61269,9.9753,-0.0095732,-0.095874,-0.38989,0.012783
0.64141,9.9849,0.019146,-0.10227,-0.39415,0.010653
0.67013,9.9944,0.019146,-0.10653,-0.40267,0.0063916
0.69884,10.004,0.019146,-0.10866,-0.40906,0.0042611
0.74671,10.004,0.0095732,-0.10866,-0.41119,0
0.75628,10.033,0.02872,-0.11079,-0.41545,-0.0021305
0.74671,10.033,0.019146,-0.11079,-0.41758,-0.0042611
0.73714,10.023,0.038293,-0.11292,-0.41758,-0.0063916
0.71799,10.061,0.019146,-0.11505,-0.41971,-0.0063916
0.76586,10.081,0.0095732,-0.11931,-0.41971,-0.0085221
0.79458,10.071,0.067013,-0.12357,-0.41971,-0.010653
0.79458,10.09,0.12445,-0.12357,-0.41971,-0.010653
0.785,10.109,0.086159,-0.12357,-0.41971,-0.010653
0.81372,10.081,0.019146,-0.1257,-0.41971,-0.010653
0.85202,10.052,0.038293,-0.12783,-0.42184,-0.012783
0.85202,10.109,0.047866,-0.12783,-0.42184,-0.010653
0.84244,10.138,0.067013,-0.12783,-0.41971,-0.0085221
0.9286,10.1,0.02872,-0.12783,-0.41545,-0.0063916
0.96689,10.09,-0.0095732,-0.12783,-0.41332,-0.0063916
0.9286,10.109,0.038293,-0.12783,-0.41119,-0.0042611
0.9286,10.119,0.10531,-0.12996,-0.41119,-0.0042611
0.97647,10.148,0.1436,-0.12996,-0.40693,-0.0042611
0.96689,10.148,0.1436,-0.12783,-0.40267,-0.0042611
0.91903,10.128,0.13403,-0.12783,-0.40054,-0.0042611
0.90946,10.119,0.1436,-0.1257,-0.40267,-0.0021305
0.90946,10.1,0.17232,-0.1257,-0.40054,-0.0021305
0.91903,10.1,0.13403,-0.12144,-0.39628,0
0.90946,10.119,0.047866,-0.12144,-0.39202,0.0021305
0.91903,10.128,0.095732,-0.12357,-0.38776,0.0042611
0.93818,10.128,0.13403,-0.1257,-0.38776,0.0063916
0.9286,10.1,0.1436,-0.12783,-0.38776,0.0042611
0.91903,10.081,0.15317,-0.12783,-0.38563,0.0063916
0.89988,10.061,0.19146,-0.1257,-0.38563,0.0085221
0.91903,10.081,0.19146,-0.12357,-0.3835,0.0085221
0.94775,10.1,0.1436,-0.12357,-0.37923,0.0085221
0.95732,10.071,0.15317,-0.12144,-0.37497,0.0085221
0.93818,10.071,0.1436,-0.11931,-0.37284,0.010653
0.94775,10.09,0.15317,-0.11931,-0.37284,0.0085221
0.95732,10.071,0.22018,-0.11718,-0.37071,0.0063916
0.94775,10.09,0.20104,-0.11718,-0.36858,0.0063916
0.96689,10.081,0.13403,-0.11718,-0.36432,0.0063916
0.91903,10.033,0.13403,-0.11718,-0.36219,0.0085221
0.89988,10.004,0.13403,-0.11718,-0.36006,0.010653
0.94775,10.033,0.15317,-0.11718,-0.36006,0.010653
0.97647,10.061,0.15317,-0.11718,-0.3558,0.014914
1.0052,10.052,0.1436,-0.11931,-0.35154,0.017044
1.0052,10.033,0.22976,-0.11931,-0.34728,0.019175
0.96689,10.014,0.22018,-0.12144,-0.34302,0.019175
0.95732,9.9753,0.13403,-0.12144,-0.33875,0.019175
0.96689,9.937,0.095732,-0.12357,-0.33662,0.021305
0.93818,9.9466,0.10531,-0.1257,-0.33449,0.023436
0.90946,9.9466,0.095732,-0.1257,-0.33023,0.025566
0.86159,9.9274,0.047866,-0.12357,-0.32171,0.027697
0.86159,9.8891,0.019146,-0.12144,-0.31532,0.029827
0.87116,9.8604,0.095732,-0.12144,-0.30893,0.036219
0.89988,9.87,0.19146,-0.11931,-0.30467,0.03835
0.89988,9.8508,0.15317,-0.11931,-0.3004,0.036219
0.89031,9.8508,0.11488,-0.11718,-0.29614,0.036219
0.88074,9.8891,0.086159,-0.11292,-0.29188,0.036219
0.90946,9.8796,0.076586,-0.10866,-0.28762,0.03835
0.9286,9.8413,0.076586,-0.10653,-0.28336,0.04048
0.90946,9.803,0.095732,-0.1044,-0.28123,0.044741
0.89031,9.8317,0.12445,-0.10227,-0.2791,0.044741
0.88074,9.8413,0.095732,-0.098004,-0.2791,0.044741
0.89031,9.7934,0.02872,-0.098004,-0.27697,0.046872
0.89031,9.736,0.02872,-0.098004,-0.27271,0.046872
0.89031,9.7264,0.02872,-0.098004,-0.27058,0.044741
0.87116,9.7072,0.038293,-0.10013,-0.27058,0.044741
0.85202,9.6594,0.057439,-0.10013,-0.27271,0.044741
0.85202,9.6594,0.02872,-0.10227,-0.27271,0.046872
0.85202,9.6594,0.019146,-0.10227,-0.27271,0.046872
0.85202,9.5924,0.019146,-0.1044,-0.27271,0.049002
0.86159,9.5541,0.0095732,-0.10653,-0.27058,0.049002
0.89031,9.5541,-0.0095732,-0.10653,-0.27271,0.049002
0.89031,9.5445,-0.047866,-0.10866,-0.27484,0.046872
0.85202,9.5158,-0.02872,-0.10866,-0.27697,0.046872
0.85202,9.5158,-0.10531,-0.11079,-0.2791,0.042611
0.86159,9.5062,-0.086159,-0.11292,-0.28123,0.042611
0.86159,9.4488,-0.02872,-0.11718,-0.2791,0.04048
0.86159,9.4392,-0.095732,-0.11931,-0.28123,0.04048
0.87116,9.42,-0.067013,-0.12144,-0.28336,0.04048
0.9286,9.3818,-0.038293,-0.12144,-0.28549,0.04048
0.93818,9.42,-0.076586,-0.12357,-0.28762,0.03835
0.90946,9.4009,-0.10531,-0.12783,-0.28975,0.034088
0.90946,9.3339,-0.076586,-0.12996,-0.28975,0.034088
0.90946,9.2764,-0.076586,-0.13422,-0.29188,0.031958
0.90946,9.2382,-0.1436,-0.13635,-0.29401,0.029827
0.94775,9.219,-0.12445,-0.13848,-0.29614,0.029827
0.96689,9.2286,-0.10531,-0.14275,-0.29827,0.031958
0.94775,9.2286,-0.12445,-0.14275,-0.3004,0.031958
0.91903,9.2094,-0.11488,-0.14275,-0.30467,0.029827
0.93818,9.1999,-0.1436,-0.14488,-0.30467,0.027697
0.9286,9.1807,-0.1436,-0.14701,-0.30467,0.025566
0.93818,9.1711,-0.12445,-0.14701,-0.30467,0.025566
0.95732,9.152,-0.13403,-0.14488,-0.3068,0.025566
0.97647,9.1233,-0.086159,-0.14488,-0.3068,0.027697
0.94775,9.1233,0,-0.14701,-0.30467,0.031958
0.89988,9.1328,-0.047866,-0.1534,-0.30467,0.031958
0.97647,9.1328,-0.11488,-0.15766,-0.3068,0.029827
0.99561,9.1041,-0.11488,-0.16192,-0.30467,0.027697
0.97647,9.0754,-0.13403,-0.16405,-0.30467,0.027697
0.97647,9.0754,-0.19146,-0.16831,-0.30467,0.029827
0.98604,9.0946,-0.21061,-0.17257,-0.30467,0.027697
0.97647,9.085,-0.1436,-0.17896,-0.3004,0.027697
0.98604,9.0467,-0.1436,-0.18536,-0.29827,0.025566
1.0243,9.0084,-0.16274,-0.18962,-0.29614,0.023436
1.0148,9.0371,-0.19146,-0.19388,-0.29614,0.025566
1.0435,9.0371,-0.20104,-0.19814,-0.29188,0.027697
1.0531,8.9414,-0.15317,-0.19814,-0.29188,0.027697
1.0339,8.9318,-0.13403,-0.20027,-0.29401,0.025566
1.0531,8.9701,-0.1436,-0.19601,-0.29614,0.023436
1.0148,8.9222,-0.13403,-0.19601,-0.29614,0.023436
0.99561,8.9222,-0.095732,-0.19814,-0.29401,0.023436
1.0435,8.9797,-0.11488,-0.2024,-0.29401,0.021305
1.0722,8.9797,-0.1436,-0.2024,-0.29827,0.021305
1.0722,8.9318,-0.11488,-0.20453,-0.3004,0.021305
1.0722,8.9414,-0.12445,-0.20879,-0.3004,0.023436
1.0913,8.9605,-0.13403,-0.21092,-0.29827,0.023436
1.1009,8.9222,-0.1436,-0.21518,-0.29827,0.023436
1.1105,8.8935,-0.12445,-0.21731,-0.3004,0.021305
1.0913,8.9127,-0.11488,-0.22371,-0.30254,0.021305
1.0913,8.9127,-0.13403,-0.2301,-0.30254,0.021305
1.1009,8.9127,-0.12445,-0.23649,-0.3004,0.021305
1.1105,8.9318,-0.20104,-0.24075,-0.29827,0.021305
1.1488,8.9318,-0.21061,-0.24501,-0.29614,0.023436
1.0913,8.9318,-0.16274,-0.24714,-0.29401,0.027697
1.0722,8.951,-0.11488,-0.2514,-0.29188,0.027697
1.1392,8.9605,-0.086159,-0.25353,-0.29188,0.027697
1.1201,8.9701,-0.095732,-0.25566,-0.28975,0.027697
1.1009,8.9892,-0.086159,-0.25779,-0.28549,0.025566
1.1392,8.9988,-0.076586,-0.25779,-0.28549,0.023436
1.1871,8.9892,-0.076586,-0.25992,-0.28336,0.019175
1.1775,8.9701,-0.12445,-0.26206,-0.28123,0.017044
1.1488,8.9988,-0.10531,-0.26419,-0.28123,0.014914
1.1584,9.0084,0.02872,-0.26632,-0.28336,0.014914
1.1296,8.9701,0.047866,-0.26845,-0.28336,0.017044
1.1105,8.9414,-0.086159,-0.27058,-0.28549,0.019175
1.1201,8.9605,-0.11488,-0.27271,-0.28549,0.019175
1.1296,8.9797,-0.047866,-0.27484,-0.28762,0.017044
1.1488,8.9797,-0.076586,-0.28123,-0.28762,0.017044
1.1679,9.0084,-0.095732,-0.28336,-0.28762,0.017044
1.1392,9.0563,-0.019146,-0.28549,-0.28975,0.017044
1.1488,9.0754,-0.038293,-0.28762,-0.29188,0.019175
1.2254,9.0371,-0.047866,-0.28762,-0.29401,0.021305
1.2732,9.0371,-0.02872,-0.28975,-0.29401,0.021305
1.302,9.085,-0.057439,-0.29188,-0.29614,0.021305
1.2732,9.1137,-0.086159,-0.29614,-0.29614,0.021305
1.2254,9.152,-0.067013,-0.3004,-0.29401,0.019175
1.1871,9.152,-0.057439,-0.30467,-0.29188,0.017044
1.1967,9.2094,-0.12445,-0.30893,-0.28975,0.014914
1.2349,9.2286,-0.15317,-0.31106,-0.28762,0.014914
1.2062,9.2477,-0.13403,-0.31319,-0.28336,0.017044
1.2062,9.3052,-0.057439,-0.31745,-0.28123,0.019175
1.2445,9.286,-0.076586,-0.31532,-0.28123,0.019175
1.2637,9.286,-0.086159,-0.31532,-0.27697,0.017044
1.2732,9.3052,-0.057439,-0.31319,-0.27271,0.017044
1.2828,9.2956,-0.038293,-0.31532,-0.26845,0.014914
1.2828,9.3435,-0.02872,-0.31745,-0.26419,0.017044
1.2732,9.3722,-0.019146,-0.31958,-0.26206,0.021305
1.2445,9.3243,0.02872,-0.31745,-0.25566,0.021305
1.2541,9.3052,0.0095732,-0.31532,-0.25353,0.021305
1.2732,9.3339,0.038293,-0.31319,-0.24927,0.021305
1.2541,9.3913,0.047866,-0.31106,-0.24501,0.025566
1.302,9.3722,-0.0095732,-0.31106,-0.24075,0.027697
1.3307,9.3818,0.047866,-0.31106,-0.23649,0.029827
1.3115,9.4488,0.10531,-0.31106,-0.23223,0.031958
1.2732,9.4583,0.10531,-0.31319,-0.22797,0.034088
1.2732,9.4775,0.086159,-0.31319,-0.22371,0.036219
1.3115,9.4775,0.047866,-0.31319,-0.21944,0.036219
1.3115,9.4775,0.086159,-0.31745,-0.21092,0.036219
1.3211,9.5062,0.095732,-0.31958,-0.2024,0.036219
1.3211,9.5062,0.019146,-0.32171,-0.19814,0.036219
1.3403,9.5253,-0.019146,-0.32384,-0.19175,0.03835
1.3307,9.5158,-0.019146,-0.32597,-0.18962,0.03835
1.2924,9.5062,-0.038293,-0.3281,-0.18323,0.042611
1.2924,9.5158,0.0095732,-0.33023,-0.17683,0.044741
1.2924,9.5253,-0.019146,-0.3281,-0.17257,0.049002
1.3403,9.5541,-0.0095732,-0.32597,-0.16831,0.049002
1.3881,9.5636,0.067013,-0.32597,-0.16831,0.044741
1.3307,9.5253,0.057439,-0.32597,-0.16618,0.044741
1.3498,9.5158,0.019146,-0.32384,-0.16405,0.049002
1.3881,9.5253,0.0095732,-0.31958,-0.16192,0.053263
1.3594,9.5062,0.0095732,-0.31532,-0.15979,0.055394
1.3403,9.5349,0.019146,-0.31319,-0.15766,0.055394
1.3498,9.5158,0.047866,-0.31319,-0.15553,0.055394
1.3307,9.4488,0.02872,-0.31106,-0.15127,0.055394
1.2924,9.4871,-0.0095732,-0.3068,-0.14914,0.059655
1.3307,9.5158,-0.0095732,-0.30254,-0.14488,0.063916
1.369,9.4871,0.067013,-0.29614,-0.14275,0.066046
1.3307,9.4871,0.095732,-0.29401,-0.13848,0.068177
1.3115,9.4775,0.067013,-0.29401,-0.13635,0.070307
1.3403,9.4775,0.095732,-0.29188,-0.13209,0.072438
1.3211,9.5062,0.095732,-0.28762,-0.1257,0.076699
1.2924,9.5541,0.10531,-0.28549,-0.11931,0.083091
1.2637,9.5541,0.095732,-0.28336,-0.11079,0.087352
1.2349,9.5349,0,-0.28123,-0.10227,0.091613
1.2541,9.5445,0.0095732,-0.27697,-0.093743,0.093743
1.2924,9.5158,0.047866,-0.27697,-0.085221,0.098004
1.2828,9.5158,0.057439,-0.27697,-0.076699,0.10013
1.2637,9.5541,0.047866,-0.27484,-0.068177,0.10227
1.2254,9.5253,0.067013,-0.27484,-0.059655,0.1044
1.2254,9.5253,0.10531,-0.27058,-0.053263,0.1044
1.2637,9.5445,0.076586,-0.26845,-0.049002,0.10653
1.2637,9.5541,0.047866,-0.27058,-0.04048,0.10653
1.2445,9.5636,0.0095732,-0.27058,-0.034088,0.10653
1.2062,9.5636,-0.0095732,-0.27058,-0.027697,0.10866
1.1967,9.5636,0.0095732,-0.26845,-0.023436,0.10866
1.1871,9.5158,-0.038293,-0.26419,-0.021305,0.11079
1.1584,9.4871,-0.0095732,-0.25992,-0.019175,0.11292
1.1584,9.4871,0.057439,-0.25779,-0.019175,0.11292
1.1488,9.5062,0.086159,-0.25566,-0.019175,0.11505
1.1584,9.4871,0.067013,-0.25353,-0.021305,0.11292
1.1392,9.4775,-0.019146,-0.24927,-0.023436,0.10866
1.1105,9.5253,0.0095732,-0.24714,-0.023436,0.10653
1.1201,9.5541,0.038293,-0.24714,-0.023436,0.10866
1.0818,9.4966,0.0095732,-0.24714,-0.025566,0.11079
1.0531,9.4775,-0.02872,-0.24714,-0.027697,0.11079
1.0626,9.5158,-0.019146,-0.24501,-0.031958,0.10866
1.0722,9.5349,-0.0095732,-0.24501,-0.034088,0.10653
1.0626,9.5541,-0.0095732,-0.24288,-0.034088,0.10227
1.0148,9.6019,0.0095732,-0.24501,-0.034088,0.10013
1.0052,9.6019,-0.0095732,-0.24501,-0.034088,0.098004
1.0052,9.5732,0.047866,-0.24714,-0.034088,0.095874
0.99561,9.5924,0.057439,-0.24714,-0.034088,0.093743
1.0148,9.6019,0.019146,-0.24714,-0.034088,0.091613
1.0243,9.5732,0.067013,-0.24714,-0.03835,0.085221
1.0243,9.5636,0.02872,-0.24501,-0.042611,0.08096
1.0339,9.6019,0.0095732,-0.24288,-0.042611,0.076699
1.0339,9.6307,0.057439,-0.24075,-0.046872,0.074569
1.0339,9.6211,0.076586,-0.23862,-0.051133,0.068177
1.0435,9.6019,0.047866,-0.23436,-0.055394,0.061785
1.0531,9.6785,0.047866,-0.23436,-0.059655,0.057524
1.0531,9.736,0.095732,-0.23649,-0.066046,0.053263
1.0435,9.7455,0.086159,-0.23649,-0.074569,0.049002
1.0148,9.7647,0.067013,-0.23649,-0.08096,0.044741
1.0243,9.7455,0.057439,-0.24075,-0.085221,0.04048
1.0435,9.736,0.11488,-0.24714,-0.089482,0.036219
1.0531,9.7647,0.12445,-0.2514,-0.095874,0.034088
1.0722,9.7838,0.095732,-0.25353,-0.10227,0.031958
1.0626,9.8125,0.12445,-0.25353,-0.10653,0.027697
1.0531,9.87,0.086159,-0.25779,-0.10653,0.023436
1.0435,9.8987,0.067013,-0.26206,-0.11079,0.019175
1.0818,9.937,0.11488,-0.26419,-0.11505,0.012783
1.1201,9.9657,0.15317,-0.26419,-0.12144,0.0063916
1.0913,9.937,0.21061,-0.26845,-0.12357,0.0021305
1.0913,9.937,0.26805,-0.27058,-0.1257,-0.0042611
1.1392,9.9753,0.19146,-0.26845,-0.12783,-0.0085221
1.1584,10.033,0.19146,-0.27058,-0.12996,-0.012783
1.1392,10.061,0.22018,-0.27271,-0.13422,-0.017044
1.1584,10.071,0.23933,-0.27484,-0.13635,-0.021305
1.1871,10.09,0.2489,-0.27697,-0.13848,-0.023436
1.1967,10.119,0.23933,-0.2791,-0.14275,-0.027697
1.2158,10.138,0.29677,-0.28549,-0.14701,-0.029827
1.2158,10.157,0.29677,-0.28762,-0.15127,-0.034088
1.2732,10.215,0.27762,-0.28762,-0.15553,-0.036219
1.3211,10.234,0.35421,-0.28762,-0.15979,-0.04048
1.2924,10.243,0.32549,-0.28762,-0.16192,-0.044741
1.302,10.262,0.33506,-0.28762,-0.16618,-0.046872
1.3403,10.282,0.37336,-0.28975,-0.16831,-0.049002
1.3594,10.31,0.31592,-0.29401,-0.17257,-0.049002
1.3594,10.301,0.33506,-0.29401,-0.1747,-0.053263
1.3498,10.329,0.32549,-0.29401,-0.17683,-0.057524
1.3498,10.377,0.38293,-0.29614,-0.17896,-0.059655
1.3403,10.397,0.43079,-0.29827,-0.17896,-0.061785
1.3498,10.425,0.3925,-0.3004,-0.17896,-0.061785
1.369,10.425,0.37336,-0.3004,-0.17896,-0.063916
1.369,10.397,0.34464,-0.3004,-0.17896,-0.066046
1.3881,10.406,0.34464,-0.3004,-0.17896,-0.066046
1.4168,10.435,0.37336,-0.3004,-0.17896,-0.063916
1.3881,10.454,0.40208,-0.29827,-0.18109,-0.063916
1.3881,10.483,0.42122,-0.29401,-0.18109,-0.063916
1.4264,10.425,0.43079,-0.29188,-0.17896,-0.063916
1.4647,10.416,0.3925,-0.28762,-0.17896,-0.061785
1.4934,10.454,0.33506,-0.28336,-0.18109,-0.063916
1.4934,10.454,0.3925,-0.28123,-0.18109,-0.066046
1.4551,10.435,0.44037,-0.28123,-0.17896,-0.068177
1.4647,10.454,0.45951,-0.27697,-0.17683,-0.068177
1.4934,10.464,0.42122,-0.27058,-0.1747,-0.063916
1.5126,10.397,0.42122,-0.26632,-0.1747,-0.063916
1.5413,10.387,0.44037,-0.26206,-0.1747,-0.061785
1.5317,10.435,0.3925,-0.25779,-0.1747,-0.059655
1.5509,10.425,0.43079,-0.25353,-0.17257,-0.057524
1.5509,10.387,0.48823,-0.2514,-0.17044,-0.053263
1.5126,10.377,0.52653,-0.25353,-0.16831,-0.051133
1.5413,10.368,0.49781,-0.2514,-0.16405,-0.051133
1.5126,10.368,0.44037,-0.24927,-0.15979,-0.051133
1.5126,10.358,0.47866,-0.24501,-0.15553,-0.049002
1.5796,10.31,0.49781,-0.24288,-0.15127,-0.046872
1.5892,10.282,0.46909,-0.23862,-0.14914,-0.044741
1.57,10.253,0.47866,-0.23649,-0.14701,-0.042611
1.5413,10.253,0.49781,-0.23223,-0.14488,-0.03835
1.5509,10.215,0.46909,-0.2301,-0.14061,-0.036219
1.5987,10.186,0.38293,-0.22797,-0.13635,-0.034088
1.5796,10.215,0.36378,-0.22371,-0.12996,-0.029827
1.5796,10.176,0.38293,-0.22158,-0.1257,-0.025566
1.6083,10.138,0.36378,-0.21731,-0.12357,-0.021305
1.5987,10.128,0.41165,-0.21305,-0.11931,-0.017044
1.5987,10.09,0.43079,-0.20879,-0.11718,-0.012783
1.6179,10.081,0.41165,-0.20666,-0.11505,-0.0085221
1.6083,10.052,0.38293,-0.20666,-0.11292,-0.0063916
1.5796,10.004,0.3925,-0.20453,-0.10866,-0.0021305
1.57,10.004,0.33506,-0.2024,-0.10866,0.0021305
1.57,9.9466,0.29677,-0.20027,-0.10653,0.0063916
1.57,9.8891,0.32549,-0.19601,-0.10227,0.010653
1.5221,9.9083,0.31592,-0.19175,-0.10013,0.014914
1.4838,9.87,0.31592,-0.18962,-0.095874,0.021305
1.5413,9.8221,0.33506,-0.18749,-0.095874,0.027697
1.5509,9.8221,0.31592,-0.18536,-0.091613,0.034088
1.5317,9.7934,0.2872,-0.18109,-0.089482,0.03835
1.5126,9.7743,0.30634,-0.17896,-0.085221,0.042611
1.5317,9.7934,0.26805,-0.17683,-0.08096,0.049002
1.5221,9.803,0.31592,-0.1747,-0.076699,0.055394
1.4456,9.7551,0.34464,-0.1747,-0.074569,0.059655
1.4264,9.7168,0.27762,-0.1747,-0.074569,0.066046
1.436,9.6881,0.2489,-0.1747,-0.072438,0.072438
1.436,9.6402,0.22976,-0.1747,-0.068177,0.076699
1.4456,9.6211,0.21061,-0.17044,-0.066046,0.08096
1.4551,9.5924,0.27762,-0.16831,-0.066046,0.085221
1.4264,9.5732,0.32549,-0.16618,-0.063916,0.091613
1.369,9.5349,0.29677,-0.16405,-0.061785,0.098004
1.3498,9.4871,0.27762,-0.16192,-0.063916,0.1044
1.3307,9.4775,0.22018,-0.16192,-0.063916,0.11292
1.3211,9.5062,0.23933,-0.15979,-0.066046,0.12144
1.3594,9.5445,0.23933,-0.15979,-0.068177,0.1257
1.369,9.5253,0.18189,-0.15979,-0.068177,0.12783
1.3594,9.5158,0.17232,-0.15766,-0.068177,0.12996
1.3211,9.5158,0.23933,-0.15553,-0.072438,0.13422
